Train (1)/Test(2),pIC50,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb,Protein_descriptors_HDAC1,Protein_descriptors_HDAC2,Protein_descriptors_HDAC3,Protein_descriptors_HDAC4,Protein_descriptors_HDAC5,Protein_descriptors_HDAC6,Protein_descriptors_HDAC7,Protein_descriptors_HDAC8,Protein_descriptors_HDAC9,Protein_descriptors_HDAC10,Protein_descriptors_HDAC11,crossterm_pr_pr1,crossterm_pr_pr2,crossterm_pr_pr3,crossterm_pr_pr4,crossterm_pr_pr5,crossterm_pr_pr6,crossterm_pr_pr7,crossterm_pr_pr8,crossterm_pr_pr9,crossterm_pr_pr10,crossterm_pr_pr11,crossterm_pr_pr12,crossterm_pr_pr13,crossterm_pr_pr14,crossterm_pr_pr15,crossterm_pr_pr16,crossterm_pr_pr17,crossterm_pr_pr18,crossterm_pr_pr19,crossterm_pr_pr20,crossterm_pr_pr21,crossterm_pr_pr22,crossterm_pr_pr23,crossterm_pr_pr24,crossterm_pr_pr25,crossterm_pr_pr26,crossterm_pr_pr27,crossterm_pr_pr28,crossterm_pr_pr29,crossterm_pr_pr30,crossterm_pr_pr31,crossterm_pr_pr32,crossterm_pr_pr33,crossterm_pr_pr34,crossterm_pr_pr35,crossterm_pr_pr36,crossterm_pr_pr37,crossterm_pr_pr38,crossterm_pr_pr39,crossterm_pr_pr40,crossterm_pr_pr41,crossterm_pr_pr42,crossterm_pr_pr43,crossterm_pr_pr44,crossterm_pr_pr45,crossterm_pr_pr46,crossterm_pr_pr47,crossterm_pr_pr48,crossterm_pr_pr49,crossterm_pr_pr50,crossterm_pr_pr51,crossterm_pr_pr52,crossterm_pr_pr53,crossterm_pr_pr54,crossterm_pr_pr55
2,2.840106,73.081032,0,0,4,6,4,0,21,0,59,4,8,35,26,95.899986,1.6254236,0,1,27,0,0,24,0,3,4,0,0,1.3016729,-2.5818155,-0.63989913,0.68733567,2.5742669,-2.7616816,-0.55116922,0.7726481,2.499541,-2.3259139,-0.48686948,0.84489727,2.8282242,32.018967,9,0.23684211,22,62,3,38,4,11,0.28947368,37,0,24.622746,20.287737,15.151818,17.794317,17.012371,11.773479,8.3394938,11.531973,1,0,0.88552117,17,0,-0.86283171,-0.40573439,0.086362854,2.7000034,-1.1683007,-0.35178584,0.18181768,2.769542,-0.51260924,-0.22063348,0.21155001,2.9872508,6.0418134,17.259151,7.2700558,5.4386559,5.3367004,-6.9365902,0,14.444942,13.806828,-0.13258065,7.8157492,14,1.4800289,0.084847294,28.01939,14.235294,8.5,20.910059,10.525673,6.2429843,6.2883554,7,4,1,1,5.4520001,-7.1467199,13.941668,1,1,23,0,4,9,2,0,0,1.4941521,-1.4941521,0.20365658,0.21972652,214.38826,69.283104,6.6995511,22.058474,0,12.949531,12.949531,43.624847,27.850786,0,0,11.365152,27.133842,2.503756,0.8515954,0.24950461,0.090954147,0.14840461,0.75049537,0.057450466,383.90503,112.47839,41.00275,66.90181,338.32846,25.899061,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,450.80682,0,0,0,450.80682,0,9,0,4,0,0,0.48571429,4.8690701,49.635723,10.517568,70.233818,20.926258,33.418941,21.92351,0,251.29286,17.643185,51.197521,13.91414,47.724434,10.999887,84.080566,18.782122,4.7171016,265.44415,49.087009,45.954094,103.45,0.33549348,6.2479277,3.846828,9.9848852,450.80682,576.17822,29.637598,0,0,22.250414,356.05423,25.899061,68.853539,534.40997,4153,50,178,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,2,42.724308,0,0,1,2,3,0,6,0,34,2,5,21,14,59.509773,1.7502874,0,1,15,0,0,13,0,2,3,0,0,1.7799262,-2.4524367,-0.63671517,0.70013219,2.4012144,-2.433265,-0.53807992,0.80591482,2.4864032,-2.1394243,-0.49986199,0.85431087,2.7114239,18.737692,4,0.18181819,6,35,5,22,2,5,0.22727273,24,0,15.242276,12.578144,8.4032593,9.957819,10.096556,6.9528151,4.290946,6.0993195,0,0,0.96209115,13,0,-0.82556468,-0.40778849,0.080865584,2.3871355,-1.1682973,-0.33272326,0.19283816,2.4821723,-0.48353589,-0.21605732,0.21656772,2.6862125,5.3205051,11.060573,5.7327747,3.127172,3.019136,-4.0608625,0,8.6269226,8.2497978,-0.14279257,7.7783804,14,1.5083662,0.091925442,17.355371,8.5850182,5.2897959,13.30984,6.4896927,3.9546089,4.1131797,5,2,1,0,2.1040001,-4.04,8.327673,1,1,13,1,2,4,0,0,0,0.98372185,-0.98372185,0.30933121,0.29475886,83.50322,38.31654,20.299505,0,0,12.949531,12.949531,75.241837,27.850786,0,0,0,27.133842,0,0.82218331,0.43664289,0.090978429,0.17781669,0.56335711,0.086838268,245.21188,130.22647,27.133842,53.032902,168.01833,25.899061,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,298.24478,0,0,0,298.24478,0,7,0,2,0,0,0.2857143,2.5594001,20.625084,13.641881,73.328537,0,3.185575,6.2406793,0,158.35983,0,64.393669,8.2031498,47.724434,3.1243138,49.28429,6.37115,0,176.79941,10.517568,45.954094,69.639999,0.46827638,5.4594316,3.3980994,8.4660358,298.24478,349.32242,27.133842,0,0,10.885262,217.3611,25.899061,54.984627,349.18399,1034,29,102,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,2.3384564,46.356274,0,0,2,3,3,0,11,0,39,2,5,21,15,65.713791,1.6849689,0,1,15,0,0,18,0,3,2,0,0,1.5429554,-2.5774493,-0.58370715,0.68373626,2.5749037,-2.5455716,-0.51796997,0.78000909,2.6682093,-2.3427908,-0.42065439,0.89140433,2.8134289,23.245726,7,0.31818181,11,40,1,22,5,8,0.36363637,28,0,15.07914,13.213486,8.9996357,10.087576,10.169035,7.6617808,5.0040359,6.2659864,0,0,0.94419795,15,0,-0.84634203,-0.39379489,0.077620387,2.4660845,-1.1683501,-0.30298135,0.1862559,2.5586843,-0.52647203,-0.21947172,0.27035525,2.7283669,5.2365966,10.266013,4.8717079,2.7465749,2.735085,-3.7718582,0,6.6431298,8.4749279,-0.011637751,8.7915602,9.368124,1.1153986,0.012108146,17.355371,9.2091837,6.328125,14.457575,7.5969539,5.1812248,5.2301683,5,2,1,0,2.4879999,-3.1285801,8.6580534,1,1,11,1,2,7,0,0,0,0.85526556,-0.85526556,0.32908481,0.31339699,99.311714,42.807552,0,20.299505,0,12.949531,0,75.241837,27.850786,0,9.4210396,0,13.566921,0,0.91203666,0.41824862,0.045005709,0.087963343,0.58175135,0.042957634,274.93243,126.08058,13.566921,26.516451,175.3683,12.949531,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,301.44888,0,0,0,301.44888,0,8,0,2,0,0,0.2857143,3.1784699,20.625084,23.698362,49.46632,0,5.9423227,21.92351,0,105.43027,56.605217,64.393669,8.4002504,23.862217,18.439579,49.28429,5.9423227,0,199.34348,5.2587838,45.954094,67.150002,0.46827638,5.4594316,3.6463623,8.4237556,301.44888,353.83258,22.987961,0,0,10.885262,237.66061,12.949531,50.838745,352.23199,1183,24,100,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,0.34242269,66.047829,0,0,3,5,6,0,16,0,56,3,9,31,20,95.007973,1.696571,0,1,22,0,0,25,0,4,4,0,0,1.4200255,-2.6521544,-0.61369473,0.61109543,2.6193244,-2.5736642,-0.52948898,0.75092733,2.7425871,-2.4112096,-0.36722973,0.84358376,2.860189,36.050175,11,0.33333334,17,58,1,33,7,12,0.36363637,40,0,22.053831,18.81444,13.284093,14.811191,15.100886,10.808116,6.5796213,8.1742344,0,0,0.91458672,19,0,-0.82494551,-0.42010954,0.072311938,2.6182909,-1.1683491,-0.34020758,0.18613479,2.7596498,-0.53069979,-0.21609499,0.22751081,2.8945429,9.1592579,14.962873,7.1526437,3.7498205,3.7568243,-5.4873972,0,10.388531,12.171328,0.031437106,8.8076296,8.3094368,1.3580779,0.039350323,25.619835,13.645214,8.0658436,20.832378,11.014546,6.4760423,7.4019098,8,3,1,0,3.96474,-6.3415499,12.299711,1,1,17,0,3,11,3,0,0,1.6709206,-1.6709206,0.16844293,0.19654638,162.5457,29.207598,50.166077,60.448948,0,12.949531,0,43.624847,27.850786,5.6825762,0,11.365152,13.566921,5.0075121,0.898467,0.25353652,0.070877075,0.10153297,0.74646348,0.030655898,379.52652,107.09779,29.939585,42.889114,315.31784,12.949531,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,422.41565,0,0,0,422.41565,0,10,0,3,0,0,0.38709676,4.9791999,42.624859,56.840595,49.46632,20.926258,0,38.438972,0,127.36174,94.342026,61.525616,12.28662,23.862217,55.570835,49.28429,10.486856,27.812519,216.98666,26.185041,81.337959,105.6,0.36097246,6.044394,3.9546847,9.5844078,422.41565,507.51883,29.939585,0,0,16.567839,310.01208,48.930611,63.472946,489.37,3232,45,152,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,4.690196,71.507408,0,0,2,3,3,0,12,0,59,2,5,32,26,86.312012,1.4629155,0,0,27,1,0,27,0,2,2,0,0,1.2495271,-2.9991624,-0.61845893,0.65327209,2.942333,-2.898284,-0.48004037,0.72206748,3.0465047,-2.7395329,-0.43010306,0.79862392,3.203809,30.894588,5,0.1388889,12,63,2,36,2,7,0.19444445,48,1,22.294317,18.737169,15.8006,17.587212,15.491464,11.797037,10.328753,12.514301,0,0,0.80343646,15,0,-0.82158858,-0.40645161,0.056091484,3.1237268,-1.168285,-0.31867149,0.14657632,3.2444785,-0.52630413,-0.21329191,0.16514221,3.3793161,4.9100342,10.801476,5.4335957,7.7082634,7.5890884,-8.7280464,0,9.839386,12.640609,-0.15696356,7.7300477,14,1.5458045,0.10185827,23.728395,9.9323606,4.8977294,18.8487,7.8276825,3.8384209,4.6106763,4,2,1,1,6.335,-10.32406,12.733709,1,1,25,0,5,6,2,0,0,0.69691223,-0.69691223,0.43663162,0.37751973,171.33618,40.627747,15.808495,0,0,0,12.949531,51.842564,57.432732,0,17.742489,0,13.566921,0,0.93045896,0.36869198,0.035580076,0.069541015,0.63130802,0.033960935,354.79022,140.5847,13.566921,26.516451,240.72195,12.949531,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,381.30667,0,0,0,381.30667,0,8,0,5,0,0,0.125,6.059454,20.625084,5.2587838,49.46632,47.661102,22.789114,18.868406,3.5006065,129.87344,130.85362,39.148643,12.58605,23.862217,31.059357,59.461575,29.659079,6.37115,255.58113,22.901968,39.148643,73.120003,0.36708876,6.1699252,3.6966507,9.7003059,381.30667,522.45825,31.30941,0,0,10.885262,288.89743,33.249039,59.160194,446.978,2995,55,178,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,3.6324573,44.162724,0,0,2,3,3,0,11,0,34,2,5,23,14,60.919991,1.7917644,0,0,16,2,0,11,0,1,4,0,0,1.6477991,-2.1616356,-0.63583237,0.68895042,2.23294,-2.4014506,-0.48636094,0.87023705,2.3632414,-1.8396486,-0.43984875,0.93801624,2.5555663,16.037277,5,0.20833333,11,35,4,24,1,6,0.25,20,0,16.819626,13.135898,8.6961527,10.405413,10.990402,7.1440816,4.7200847,6.7491498,0,0,0.92326272,15,0,-0.83259118,-0.40774176,0.07832171,2.2641852,-1.1682825,-0.27995488,0.24153978,2.4001474,-0.48346582,-0.20753446,0.32432753,2.5733607,5.4300179,9.7218847,4.3628054,4.7468414,4.562676,-5.2894835,0,10.108103,8.7906561,-0.2653845,7.4421844,14,1.7864813,0.18399677,19.326389,9.4746094,6.094183,15.287044,7.4089222,4.724206,4.9243703,5,2,1,0,3.52,-5.8979101,8.874404,1,1,13,1,2,5,0,0,0,1.2783841,-1.2783841,0.23810931,0.35473734,128.6765,24.847988,16.917038,8.458519,0,0,12.949531,0,87.014679,0,0,0,27.133842,2.503756,0.86195505,0.37812504,0.096069433,0.13804497,0.62187493,0.041975539,265.91473,116.65228,29.637598,42.587128,191.84958,12.949531,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,308.50186,0,0,0,308.50186,0,8,1,2,0,0,0.47826087,4.0011001,20.625084,10.946395,49.46632,0,37.945435,9.5073462,7.0012131,123.50229,35.286369,78.297287,8.8339996,57.231777,0,46.229187,21.084431,0,123.50229,46.232761,78.297287,79.540001,0.43892586,5.5849624,3.6493456,8.7044067,308.50186,369.43439,27.133842,0,0,10.885262,212.68839,40.828846,54.984627,352.173,1443,30,112,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,2.3384564,59.43248,0,0,4,6,5,0,15,0,49,4,9,32,20,103.80388,2.1184464,0,0,19,1,3,17,0,5,3,0,1,1.4473087,-2.5766859,-0.58845949,0.63181698,2.5865571,-2.5524814,-0.5164414,0.76686239,2.6799071,-2.342984,-0.37163725,0.86290258,2.8253853,30.109518,8,0.23529412,16,51,2,34,5,11,0.32352942,33,0,23.302753,17.865847,10.715178,12.060114,15.168054,10.476596,5.272491,6.5546613,0,0,0.98540276,18,0,-0.8269515,-0.43198353,0.075889818,2.5211811,-1.1683511,-0.31198284,0.26019999,2.6659346,-0.52541971,-0.22339907,0.26182052,2.8240356,10.193248,15.369006,4.8578286,3.5331373,3.5254538,-5.811542,0,10.665667,11.573567,-0.001821563,8.7854452,8.838294,1.1796775,0.018356487,26.602076,12.109375,7.7586207,21.314463,9.629015,6.136436,6.4136648,8,4,1,1,3.4737599,-7.0377698,11.591836,1,1,16,0,3,8,2,0,0,2.0540705,-2.0540705,0.20417681,0.13155621,114.41074,45.044827,11.190562,24.790518,19.760618,25.899061,9.0455017,0,57.432732,5.6825762,35.725906,17.047728,27.133842,0,0.74848509,0.36377329,0.11237423,0.25151488,0.63622671,0.13914065,294.27786,143.02278,44.181568,98.886749,250.14182,54.705181,0.5,1,0,0,0,0,1,0,0,0,1,0,393.16461,0,0,0,393.16461,0,9,0,3,0,0,0.21875,5.4229002,20.625084,80.11013,73.328537,0,3.185575,0,11.260122,90.248192,75.473625,121.32092,11.51379,47.724434,78.451401,53.988701,6.6861815,44.925671,162.83189,10.517568,70.426331,116.24,0.35236704,6.0874629,3.9606893,9.6719646,393.16461,477.72748,38.498993,0,0,22.250414,253.56953,61.880142,77.714935,487.88998,3476,47,164,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,1.2787536,75.941376,0,0,2,3,3,0,15,0,65,3,6,33,27,96.317055,1.4818009,0,0,27,1,0,32,0,3,2,0,0,1.3292673,-2.7816088,-0.57306641,0.61648065,2.7156541,-2.7585025,-0.43791151,0.70520484,2.7851377,-2.5097141,-0.41032863,0.77233303,2.9869668,38.340626,5,0.1388889,16,68,2,36,2,7,0.19444445,50,0,23.587212,20.245605,16.809036,18.595648,15.75737,11.878154,9.1847925,11.446073,1,1,0.79161578,17,0,-0.85917956,-0.39967594,0.056161474,2.9942687,-1.1682851,-0.26976734,0.14029826,3.1045568,-0.52641773,-0.19174471,0.1680762,3.2673771,5.2363081,12.433168,4.6847968,3.1265507,5.0241022,-6.4378085,0,10.089563,13.345791,0.85917467,9.1347389,6.2077641,1.5519557,2.9499302,26.074074,11.372781,6.4156828,20.970188,9.080781,5.0958333,5.7704759,5,3,1,1,6.1490002,-6.01686,13.418187,1,1,23,0,4,8,2,0,0,0.98367727,-0.98367727,0.30934325,0.27309269,223.52747,94.625862,0,0,0,0,12.949531,33.825527,57.432732,0,0,0,19.249496,0,0.92708731,0.250238,0.043589298,0.072912715,0.749762,0.029323414,409.41159,110.50776,19.249496,32.199028,331.10284,12.949531,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,441.61063,0,0,0,441.61063,0,9,0,4,0,0,0.27272728,6.2834001,20.625084,8.3830976,66.251846,36.879158,12.313473,0,7.9114027,145.86258,55.379993,157.56627,13.57132,23.862217,3.1243138,63.014713,20.224874,4.7171016,197.32187,59.781124,139.12669,68.360001,0.3512581,6.1699252,3.841145,9.7759285,441.61063,547.95392,13.566921,0,0,16.567839,381.56079,12.949531,47.100285,466.02499,3469,53,176,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,-0.1426675,67.857239,0,0,3,5,6,0,21,0,57,3,9,34,22,102.7394,1.8024455,0,0,23,1,1,23,0,7,2,0,0,1.1978136,-2.6538579,-0.68322742,0.66713989,2.6204336,-2.5549192,-0.53370339,0.77939177,2.7639191,-2.4117677,-0.41954651,0.88208556,2.8629627,32.344761,10,0.27027026,22,60,1,37,7,11,0.2972973,37,0,23.915638,18.96483,13.361443,15.095648,16.546045,11.219584,7.1242795,8.9326534,0,0,0.87275994,20,0,-0.824974,-0.42938986,0.077029474,2.6193519,-1.1683487,-0.32236981,0.2008063,2.7450292,-0.53056312,-0.21683487,0.25427639,2.8995643,11.896535,15.19739,7.1636972,3.6709969,3.6924834,-6.1791544,0,12.834939,12.925098,0.021763342,8.7833796,8.4039803,1.8922528,0.097537704,27.046019,13.5168,7.5133729,20.033161,9.914506,5.4731994,5.8417325,9,3,1,1,3.45,-6.4251599,12.852367,1,1,22,0,4,10,3,0,0,1.6704793,-1.6704793,0.16848744,0.16045554,162.50203,33.727345,58.489124,33.811363,0,12.949531,0,0,70.592239,15.103616,0,23.273788,13.566921,0,0.88257462,0.28899044,0.086885199,0.1174254,0.71100956,0.030540198,374.22571,122.53656,36.84071,49.790241,301.4794,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,424.01596,0,0,0,424.01596,0,10,0,4,0,0,0.20588236,5.1466999,20.625084,91.820656,58.587337,0,0,0,3.5006065,150.51842,94.342026,77.633003,12.73082,23.862217,83.511238,55.350204,3.5006065,33.754841,252.64059,5.2587838,39.148643,117.85,0.34317648,6.2094536,4.0840955,9.8371773,424.01596,527.92407,47.512615,0,0,16.567839,294.03937,48.930611,81.045975,483.935,4214,51,174,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,0.41497335,67.857239,0,0,3,5,6,0,21,0,57,3,9,34,22,102.7394,1.8024455,0,0,23,1,1,23,0,7,2,0,0,1.1839468,-2.6538579,-0.66816175,0.6717183,2.6204336,-2.5549192,-0.53638881,0.7849437,2.7639191,-2.4117677,-0.41955057,0.8820926,2.8629627,32.344761,10,0.27027026,22,60,1,37,7,11,0.2972973,37,0,23.915638,18.96483,13.361443,15.095648,16.529209,11.213601,7.1182961,8.9158163,0,0,0.87275994,21,0,-0.824974,-0.4219729,0.076941602,2.6184134,-1.1683487,-0.32236546,0.20443188,2.7452433,-0.53056312,-0.21685219,0.25427949,2.8996153,11.931867,15.327991,7.4733725,3.6264148,3.6449413,-6.1313934,0,12.836417,12.925298,0.057822041,8.8082476,8.1033077,1.4501222,0.056584217,27.046019,13.5168,7.75,20.033161,9.914506,5.6455731,5.8417325,9,3,1,1,3.4890001,-6.4251599,12.848629,1,1,22,0,4,10,3,0,0,1.67382,-1.67382,0.16815116,0.16013528,162.50203,33.727345,58.489124,33.811363,0,12.949531,0,0,70.592239,15.103616,0,23.273788,13.566921,0,0.88257462,0.28899044,0.086885199,0.1174254,0.71100956,0.030540198,374.22571,122.53656,36.84071,49.790241,301.4794,12.949531,0.47619048,0.90909094,0,0,0,0,1,0,0,0,1,0,424.01596,0,0,0,424.01596,0,11,0,4,0,0,0.20588236,5.1466999,20.625084,91.820656,58.587337,0,0,0,3.5006065,150.51842,94.342026,77.633003,12.73082,23.862217,83.511238,55.350204,3.5006065,33.754841,252.64059,5.2587838,39.148643,117.85,0.34317648,6.2094536,4.1112661,9.8356428,424.01596,527.92407,47.512615,0,0,16.567839,294.03937,48.930611,81.045975,483.935,4266,50,174,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
